38.9,13.76,15.97
38.93,15.18,10.3
38.97,7.63,7.66
39.0,8.36,29.18
39.03,8.17,29.3
39.07,8.82,14.09
39.1,6.7,6.86
39.13,13.62,28.77
39.17,13.7,28.64
39.2,13.44,27.43
39.23,17.02,14.87
39.27,14.85,5.79
39.3,18.3,5.35
39.33,17.86,5.3
39.37,13.08,5.47
39.4,14.73,5.7
39.43,16.01,5.45
39.47,19.46,6.39
39.5,19.64,6.0
39.53,20.18,10.56
39.57,19.45,10.49
39.6,21.77,11.9
39.63,26.0,6.66
39.67,25.37,6.62
39.7,31.09,5.25
39.73,30.95,5.08
39.77,23.84,8.08
39.8,23.82,9.31
39.83,27.66,6.89
39.87,27.12,6.96
39.9,27.43,6.89
39.93,27.55,1.97
39.97,24.49,0.9
40.0,37.95,1.34
40.03,20.57,1.41
40.07,20.61,1.81
40.1,24.07,1.63
40.13,19.31,2.31
40.17,21.65,2.94
40.2,21.67,2.9
40.23,19.95,4.29
40.27,32.6,2.9
40.3,93.22,0.25
40.33,52.03,3.96
40.37,14.72,5.64
40.4,14.74,5.7
40.43,25.59,10.87
40.47,16.96,14.46
40.5,25.54,9.51
40.53,25.54,9.51
40.57,23.23,8.04
40.6,12.89,4.81
40.63,10.7,1.91
40.67,13.86,1.93
40.7,11.38,0.08
40.73,11.45,0.08
40.77,15.71,0.05
40.8,29.3,5.82
40.83,30.28,1.83
40.87,24.63,0.93
40.9,24.63,0.93
40.93,33.08,1.81
40.97,29.88,1.42
41.0,21.24,0.48
41.03,11.13,1.45
41.07,11.13,1.45
41.1,3.5,0.06
41.13,7.54,0.88
41.17,10.1,1.23
41.2,0.67,0.07
41.23,0.67,0.07
41.27,4.66,0.58
41.3,4.61,2.23
41.33,5.82,0.82
41.37,3.23,1.37
41.4,3.25,1.42
41.43,6.47,0.47
41.47,7.12,1.34
41.5,7.12,1.34
41.53,5.01,4.3
41.57,17.98,0.07
41.6,18.84,1.3
41.63,1.82,0.26
41.67,1.82,0.26
41.7,4.25,0.63
41.73,0.0,8.8
41.77,0.1,16.09
41.8,2.58,2.79
41.83,2.5,2.67
41.87,2.56,9.81
41.9,3.44,2.08
41.93,0.59,2.96
41.97,0.3,5.14
42.0,0.3,5.17
42.03,0.45,8.74
42.07,1.41,9.86
42.1,1.25,7.83
42.13,0.52,6.52
42.17,0.55,6.5
42.2,0.21,3.19
42.23,0.3,4.04
42.27,0.03,9.17
42.3,0.21,11.21
42.33,0.4,11.0
42.37,0.63,6.96
42.4,2.09,8.46
42.43,1.56,9.82
42.47,2.42,9.36
42.5,2.39,9.18
42.53,1.9,12.44
42.57,3.6,21.71
42.6,3.94,34.86
42.63,4.57,49.12
42.67,6.25,51.65
42.7,6.71,60.42
42.73,6.5,60.42
42.77,2.92,53.88
42.8,2.1,42.27
42.83,1.99,263.67
42.87,0.55,413.62
42.9,0.55,414.93
42.93,5.8,232.59
42.97,4.73,67.5
43.0,5.92,61.15
43.03,3.23,45.98
43.07,3.19,46.06
43.1,6.75,66.56
43.13,4.13,77.84
43.17,6.23,94.06
43.2,6.25,92.93
43.23,0.67,66.02
43.27,0.64,76.57
43.3,0.51,88.67
43.33,0.74,84.26
43.37,0.7,61.87
43.4,0.74,62.97
43.43,0.7,58.12
43.47,0.62,58.91
43.5,0.83,68.97
43.53,0.85,68.95
43.57,0.86,64.36
43.6,2.73,58.72
43.63,6.35,65.36
43.67,13.49,65.75
43.7,15.09,66.26
43.73,40.4,69.11
43.77,27.38,75.22
43.8,1.16,85.33
43.83,0.71,88.14
43.87,0.71,88.12
43.9,0.46,98.61
43.93,0.45,121.47
43.97,0.58,124.1
44.0,0.85,123.52
44.03,0.91,123.67
44.07,0.1,128.85
44.1,0.27,118.04
44.13,0.65,108.18
44.17,0.88,75.16
44.2,0.79,74.78
44.23,0.85,61.88
44.27,1.59,59.1
44.3,5.78,53.83
44.33,11.11,52.41
44.37,11.19,52.34
44.4,13.99,54.6
44.43,14.16,54.86
44.47,16.48,53.01
44.5,16.71,52.93
44.53,15.98,53.09
44.57,12.27,54.12
44.6,6.3,55.15
44.63,4.05,58.88
44.67,3.9,58.8
44.7,1.3,61.02
44.73,1.62,54.84
44.77,1.44,56.36
44.8,1.46,57.64
44.83,1.5,58.05
44.87,1.07,51.82
44.9,1.27,47.24
44.93,1.08,46.35
44.97,1.58,45.14
45.0,1.55,45.31
45.03,1.67,43.38
45.07,1.54,43.92
45.1,1.28,41.72
45.13,1.21,39.16
45.17,1.49,41.17
45.2,1.32,42.05
45.23,1.27,52.32
45.27,1.21,51.33
45.3,1.24,50.59
45.33,1.24,51.32
45.37,1.47,55.96
45.4,1.44,64.16
45.43,5.08,62.92
45.47,5.1,62.76
45.5,23.23,58.5
45.53,30.23,56.41
45.57,28.71,60.13
45.6,28.5,62.34
45.63,21.95,65.15
45.67,21.8,62.05
45.7,21.75,62.36
45.73,22.11,64.6
45.77,22.84,65.08
45.8,17.4,56.98
45.83,22.11,56.12
45.87,22.11,56.12
45.9,16.21,53.19
45.93,17.31,56.66
45.97,9.38,38.98
46.0,21.64,36.29
46.03,21.64,36.29
46.07,39.48,30.68
46.1,44.02,31.93
46.13,33.96,33.24
46.17,12.78,36.55
46.2,12.88,36.55
46.23,16.41,38.95
46.27,16.18,41.67
46.3,16.57,29.36
46.33,16.46,25.55
46.37,16.44,25.57
46.4,1.67,26.12
46.43,1.44,29.27
46.47,1.07,94.31
46.5,1.05,94.27
46.53,0.82,91.15
46.57,1.61,88.91
46.6,7.26,75.17
46.63,7.74,64.42
46.67,32.88,61.49
46.7,32.6,60.56
46.73,50.2,57.73
46.77,70.53,46.11
46.8,61.38,33.55
46.83,33.02,28.84
46.87,32.66,29.33
46.9,31.87,14.75
46.93,27.56,14.46
46.97,36.62,13.16
47.0,45.1,10.72
47.03,44.58,10.63
47.07,41.13,13.78
47.1,64.82,14.47
47.13,56.75,14.88
47.17,55.22,13.89
47.2,55.74,14.88
47.23,59.16,15.8
47.27,62.98,13.72
47.3,69.99,11.5
47.33,67.97,12.66
47.37,67.98,12.71
47.4,38.09,9.46
47.43,35.09,8.04
47.47,38.16,8.62
47.5,53.15,10.0
47.53,53.04,10.22
47.57,60.51,9.04
47.6,54.0,9.84
47.63,41.53,12.86
47.67,41.49,12.93
47.7,33.56,11.12
47.73,25.39,13.25
47.77,16.6,16.01
47.8,16.41,18.2
47.83,16.39,18.21
47.87,8.98,17.2
47.9,6.01,37.3
47.93,4.06,19.16
47.97,2.44,15.38
48.0,2.45,15.47
48.03,2.04,15.46
48.07,1.43,83.44
48.1,0.43,61.83
48.13,0.15,24.73
48.17,0.15,24.73
48.2,0.04,29.3
48.23,0.1,70.07
48.27,0.01,150.19
48.3,0.07,10.48
48.33,0.07,10.67
48.37,0.19,8.53
48.4,0.2,60.68
48.43,0.04,42.09
48.47,0.1,124.4
48.5,0.1,124.36
48.53,0.01,85.87
48.57,0.07,39.38
48.6,0.12,102.17
48.63,0.0,0.0
48.67,13.15,27.21
48.7,13.09,27.21
48.73,44.87,7.38
48.77,46.81,1.92
48.8,45.99,1.54
48.83,51.21,1.36
48.87,53.42,1.16
48.9,56.81,1.26
48.93,61.53,1.34
48.97,68.79,1.64
49.0,72.16,1.35
49.03,72.28,1.34
49.07,77.86,1.06
49.1,81.95,1.14
49.13,97.51,1.03
49.17,117.35,0.98
49.2,115.85,0.98
49.23,114.05,1.04
49.27,103.43,1.17
49.3,82.67,1.43
49.33,77.42,1.55
49.37,77.19,1.55
49.4,77.18,1.43
49.43,74.91,0.93
49.47,82.12,0.99
49.5,80.47,1.01
49.53,79.08,3.36
49.57,74.85,5.95
49.6,62.52,16.52
49.63,63.86,26.44
49.67,71.64,28.56
49.7,71.27,28.55
49.73,67.0,27.53
49.77,51.73,23.88
49.8,31.09,23.68
49.83,15.7,20.56
49.87,15.95,20.68
49.9,14.88,23.64
49.93,16.36,24.71
49.97,14.23,27.09
50.0,7.04,24.89
50.03,7.07,24.89
50.07,10.33,26.11
50.1,15.89,22.45
50.13,18.02,20.3
50.17,17.72,19.9
50.2,17.85,19.97
50.23,16.32,19.84
50.27,17.52,21.15
50.3,15.6,18.02
50.33,15.64,18.07
50.37,13.9,12.01
50.4,14.33,6.69
50.43,14.61,3.08
50.47,14.92,1.55
50.5,15.15,1.1
50.53,15.17,1.09
50.57,15.78,1.21
50.6,15.65,1.01
50.63,16.39,0.85
50.67,16.39,0.85
50.7,17.3,1.41
50.73,18.33,1.74
50.77,19.26,1.37
50.8,20.59,1.12
50.83,20.59,1.13
50.87,21.27,1.0
50.9,21.83,0.93
50.93,22.55,0.94
50.97,24.32,1.18
51.0,25.23,1.31
51.03,27.2,1.8
51.07,27.23,2.23
51.1,27.31,2.5
51.13,27.92,2.54
51.17,29.07,2.96
51.2,31.66,3.42
51.23,32.71,3.79
51.27,31.34,4.6
51.3,31.82,4.53
51.33,31.45,4.58
51.37,32.25,4.29
51.4,34.82,4.34
51.43,35.91,4.4
51.47,36.05,4.69
51.5,36.66,6.24
51.53,36.94,6.39
51.57,36.24,6.68
51.6,35.35,6.78
51.63,34.34,7.0
51.67,34.38,7.01
51.7,27.87,6.32
51.73,27.59,7.16
51.77,27.27,8.24
51.8,28.56,10.05
51.83,28.31,10.04
51.87,30.0,11.38
51.9,31.92,12.14
51.93,34.01,13.23
51.97,33.59,15.04
52.0,33.8,14.84
52.03,35.53,16.2
52.07,39.14,17.0
52.1,42.9,18.55
52.13,47.1,19.88
52.17,45.63,20.47
52.2,49.22,19.92
52.23,51.28,20.77
52.27,54.3,20.75
52.3,55.38,20.86
52.33,55.89,20.86
52.37,57.02,20.46
52.4,57.62,20.27
52.43,57.81,19.52
52.47,57.96,18.77
52.5,58.19,18.75
52.53,59.39,19.06
52.57,58.51,18.5
52.6,59.28,18.53
52.63,59.22,18.07
52.67,59.3,18.14
52.7,59.66,18.06
52.73,59.42,18.3
52.77,58.22,18.19
52.8,58.26,17.86
52.83,58.22,17.86
52.87,59.11,18.11
52.9,59.55,18.11
52.93,59.5,17.23
52.97,59.09,17.43
53.0,59.17,17.43
53.03,59.83,18.34
53.07,59.94,18.77
53.1,57.54,19.64
53.13,58.92,19.57
53.17,58.97,19.55
53.2,59.74,19.16
53.23,60.27,19.32
53.27,58.39,19.21
53.3,57.75,19.5
53.33,57.98,19.49
53.37,58.22,19.96
53.4,59.52,19.14
53.43,59.95,19.63
53.47,57.69,18.94
53.5,57.87,18.94
53.53,58.2,18.73
53.57,58.99,18.62
53.6,57.41,18.25
53.63,57.91,18.07
53.67,58.32,18.05
53.7,58.03,17.73
53.73,58.94,17.32
53.77,58.41,17.16
53.8,56.64,17.52
53.83,56.7,17.54
53.87,56.56,17.23
53.9,58.7,17.24
53.93,57.09,16.59
53.97,56.19,17.11
54.0,56.15,17.11
54.03,56.59,16.98
54.07,55.89,16.79
54.1,54.99,16.68
54.13,55.03,16.66
54.17,56.13,17.18
54.2,57.09,16.57
54.23,56.8,16.63
54.27,55.99,16.59
54.3,57.52,16.5
54.33,56.6,16.2
54.37,56.03,16.41
54.4,55.59,16.66
54.43,55.16,16.61
54.47,55.2,16.61
54.5,56.73,17.3
54.53,54.9,17.68
54.57,56.73,18.79
54.6,55.2,18.38
54.63,55.2,18.37
54.67,55.22,18.69
54.7,54.92,18.64
54.73,54.56,18.36
54.77,0.0,0.0
54.8,0.0,0.0
54.83,0.0,0.0
54.87,0.0,0.0
54.9,0.0,0.0
54.93,0.0,0.0
54.97,0.26,1.1
55.0,0.28,1.04
55.03,9.42,8.28
55.07,9.57,27.36
55.1,2.7,39.66
55.13,2.73,39.56
55.17,0.56,63.42
55.2,0.05,35.61
55.23,0.01,14.21
55.27,0.58,11.21
55.3,3.46,1.08
55.33,3.48,1.1
55.37,6.87,0.64
55.4,0.94,2.21
55.43,0.52,3.97
55.47,1.25,4.21
55.5,1.25,4.21
55.53,0.23,2.96
55.57,0.56,5.04
55.6,0.3,7.16
55.63,0.17,2.24
55.67,0.18,2.25
55.7,0.76,0.42
55.73,0.85,0.83
55.77,0.3,1.7
55.8,0.12,0.69
55.83,0.12,0.69
55.87,0.21,0.12
55.9,1.02,0.1
55.93,1.15,1.58
55.97,0.97,0.17
56.0,0.92,0.14
56.03,0.93,1.07
56.07,0.21,1.43
56.1,0.57,1.71
56.13,1.2,1.11
56.17,1.2,1.11
56.2,0.12,0.43
56.23,0.21,0.43
56.27,0.49,0.28
56.3,0.07,0.32
56.33,0.07,0.31
56.37,0.25,0.14
56.4,0.39,0.07
56.43,0.92,0.07
56.47,0.77,0.16
56.5,0.81,0.17
56.53,0.56,0.08
56.57,0.17,1.17
56.6,0.42,0.05
56.63,0.29,0.07
56.67,0.29,0.07
56.7,0.5,0.0
56.73,0.42,0.01
56.77,0.11,0.04
56.8,0.11,0.04
56.83,0.12,0.01
56.87,0.3,0.0
56.9,0.01,0.04
56.93,0.09,0.01
56.97,0.09,0.01
57.0,565.73,0.0
57.03,43.38,0.0
57.07,105.48,0.0
57.1,109.89,0.73
57.13,109.89,0.73
57.17,146.3,0.11
57.2,107.53,1.32
57.23,38.59,0.41
57.27,22.95,2.96
57.3,22.95,2.96
57.33,27.84,2.6
57.37,13.78,0.45
57.4,24.39,1.98
57.43,38.7,1.25
57.47,38.67,1.23
57.5,23.55,1.3
57.53,19.25,0.73
57.57,14.65,0.23
57.6,10.73,0.01
57.63,10.73,0.01
57.67,2.94,0.01
57.7,1.46,0.0
57.73,1.78,0.0
57.77,0.72,0.0
57.8,0.72,0.0
57.83,0.74,0.0
57.87,1.56,0.08
57.9,4.12,0.0
57.93,6.67,0.0
57.97,6.67,0.0
58.0,5.66,0.0
58.03,4.07,0.0
58.07,2.21,0.0
58.1,2.73,0.07
58.13,2.73,0.07
58.17,1.12,0.17
58.2,4.09,0.16
58.23,9.72,0.94
58.27,9.29,0.2
58.3,9.29,0.2
58.33,10.01,0.11
58.37,8.77,0.17
58.4,21.07,0.26
58.43,131.59,0.19
58.47,131.59,0.19
58.5,208.19,0.15
58.53,244.97,0.1
58.57,229.23,0.1
58.6,297.11,0.12
58.63,296.79,0.1
58.67,323.44,0.07
58.7,319.33,0.14
58.73,323.44,0.13
58.77,326.2,0.12
58.8,325.86,0.13
58.83,367.71,0.18
58.87,391.36,0.18
58.9,379.13,0.3
58.93,381.09,0.32
58.97,380.94,0.34
59.0,384.84,0.45
59.03,364.7,0.44
59.07,336.33,0.26
59.1,336.37,0.32
59.13,332.07,0.28
59.17,320.64,0.2
59.2,286.44,0.24
59.23,277.09,0.45
59.27,265.21,0.52
59.3,261.43,0.55
59.33,262.61,0.64
59.37,232.88,0.76
59.4,231.44,0.83
59.43,222.25,0.81
59.47,225.61,0.98
59.5,221.38,1.09
59.53,199.98,1.2
59.57,190.4,1.4
59.6,185.83,1.43
59.63,191.72,1.52
59.67,184.71,1.71
59.7,175.0,1.53
59.73,176.95,1.5
59.77,158.0,1.63
59.8,162.28,1.91
59.83,198.56,1.41
59.87,202.26,1.11
59.9,188.99,1.2
59.93,195.42,1.18
59.97,191.66,1.32
60.0,195.32,1.3
60.03,195.69,1.26
60.07,190.25,1.3
60.1,187.21,1.4
60.13,185.12,1.31
60.17,172.63,1.45
60.2,166.84,1.31
60.23,162.25,1.38
60.27,151.56,1.3
60.3,154.94,1.3
60.33,147.44,1.35
60.37,131.91,1.3
60.4,126.58,1.71
60.43,129.06,1.46
60.47,130.37,1.46
60.5,123.81,1.69
60.53,117.14,1.62
60.57,108.09,1.99
60.6,82.06,1.52
60.63,82.05,1.52
60.67,66.55,1.54
60.7,88.81,4.17
60.73,156.34,3.6
60.77,156.34,3.6
60.8,258.48,3.98
60.83,318.77,1.42
60.87,477.8,0.0
60.9,551.53,0.0
60.93,838.65,0.0
60.97,837.75,0.0
61.0,497.11,0.0
61.03,82.36,0.0
61.07,11.55,0.0
61.1,9.96,0.0
61.13,0.15,0.0
61.17,0.0,0.0
61.2,0.0,0.0
61.23,0.0,0.0
61.27,0.0,0.0
61.3,0.0,0.0
61.33,0.0,0.0
61.37,0.0,0.0
61.4,0.0,0.0
61.43,0.0,0.0
61.47,0.0,0.0
61.5,0.0,0.0
61.53,0.0,0.0
61.57,0.0,0.0
61.6,0.0,0.0
61.63,0.0,0.0
61.67,0.0,0.0
61.7,0.0,0.0
61.73,0.0,0.0
61.77,0.0,0.0
61.8,0.0,0.0
61.83,0.0,0.0
61.87,0.0,0.0
61.9,0.0,0.0
61.93,0.0,0.0
61.97,0.0,0.0
62.0,0.0,0.0
62.03,0.0,0.0
62.07,0.0,0.0
62.1,0.0,0.0
62.13,0.0,0.0
62.17,10.31,55.62
62.2,10.6,56.09
62.23,11.05,55.49
62.27,11.05,55.53
62.3,11.89,55.77
62.33,11.8,55.67
62.37,12.19,58.02
62.4,13.13,58.77
62.43,13.14,58.83
62.47,13.96,59.53
62.5,14.07,58.7
62.53,14.37,60.39
62.57,14.94,59.81
62.6,14.29,59.97
62.63,14.24,59.95
62.67,14.46,60.53
62.7,14.44,61.09
62.73,12.67,60.08
62.77,12.1,60.42
62.8,12.11,60.47
62.83,10.18,59.02
62.87,8.53,55.5
62.9,8.49,55.28
62.93,8.72,55.42
62.97,8.74,55.42
63.0,9.65,56.84
63.03,10.37,58.4
63.07,11.31,58.9
63.1,11.97,59.57
63.13,11.95,59.78
63.17,12.63,60.88
63.2,13.16,60.59
63.23,13.24,60.24
63.27,12.91,60.16
63.3,12.94,60.2
63.33,13.13,60.8
63.37,13.2,61.78
63.4,12.71,60.95
63.43,11.5,58.53
63.47,11.69,58.71
63.5,11.19,59.56
63.53,10.78,57.98
63.57,11.57,59.3
63.6,12.31,59.47
63.63,12.31,59.23
63.67,12.65,60.05
63.7,12.73,59.73
63.73,13.68,59.86
63.77,12.87,60.37
63.8,12.94,60.41
63.83,13.01,60.84
63.87,13.29,61.36
63.9,13.44,62.01
63.93,13.6,61.91
63.97,13.54,64.75
64.0,14.03,67.62
64.03,15.22,70.17
64.07,14.63,69.84
64.1,14.58,69.92
64.13,14.39,69.94
64.17,14.1,72.22
64.2,13.82,71.64
64.23,13.78,71.08
64.27,13.82,71.0
64.3,13.92,72.58
64.33,14.47,72.98
64.37,15.11,74.08
64.4,14.62,72.08
64.43,14.62,72.06
64.47,14.7,71.73
64.5,14.47,70.53
64.53,14.78,69.33
64.57,14.48,70.72
64.6,14.51,70.5
64.63,14.91,77.58
64.67,14.73,78.06
64.7,14.39,81.87
64.73,14.71,82.05
64.77,15.64,80.36
64.8,7.36,76.71
64.83,8.57,59.27
64.87,8.57,59.27
64.9,9.79,89.8
64.93,9.79,89.81
64.97,13.52,62.32
65.0,12.79,62.6
65.03,12.21,55.62
65.07,10.51,52.73
65.1,10.51,52.73
65.13,6.16,33.15
65.17,3.94,7.79
65.2,2.36,0.81
65.23,0.33,0.0
65.27,0.33,0.0
65.3,0.0,0.0
65.33,0.0,0.0
65.37,0.0,0.0
65.4,0.0,0.0
65.43,0.0,0.0
65.47,0.0,0.0
65.5,0.0,0.0
65.53,0.0,0.0
65.57,0.0,0.0
65.6,0.0,0.0
65.63,0.0,0.0
65.67,0.18,0.0
65.7,0.14,0.14
65.73,0.29,1.64
65.77,0.29,1.64
65.8,0.24,1.18
65.83,0.15,1.03
65.87,0.21,0.55
65.9,0.41,0.54
65.93,0.41,0.54
65.97,0.77,0.48
66.0,0.58,0.54
66.03,0.84,0.53
66.07,1.25,0.64
66.1,1.25,0.64
66.13,1.76,0.78
66.17,1.76,0.56
66.2,1.88,0.42
66.23,1.81,0.38
66.27,1.79,0.41
66.3,1.9,0.29
66.33,1.83,0.17
66.37,1.97,0.19
66.4,1.82,0.24
66.43,1.85,0.25
66.47,1.82,0.27
66.5,1.59,0.28
66.53,1.78,0.27
66.57,1.91,0.24
66.6,1.89,0.2
66.63,1.83,0.21
66.67,1.92,0.21
66.7,1.79,0.21
66.73,1.92,0.22
66.77,1.9,0.22
66.8,1.94,0.26
66.83,2.19,0.26
66.87,2.0,0.21
66.9,2.0,0.21
66.93,1.97,0.21
66.97,1.94,0.2
67.0,2.02,0.2
67.03,2.08,0.24
67.07,1.9,0.2
67.1,1.91,0.2
67.13,1.93,0.2
67.17,1.88,0.16
67.2,7.13,98.67
67.23,7.32,96.02
67.27,7.26,95.91
67.3,7.47,92.81
67.33,7.58,95.61
67.37,7.38,94.69
67.4,8.18,90.17
67.43,8.18,90.22
67.47,8.79,88.7
67.5,9.23,88.72
67.53,9.13,84.81
67.57,9.12,84.89
67.6,9.42,84.64
67.63,10.28,85.45
67.67,9.94,81.61
67.7,10.66,82.41
67.73,10.56,78.1
67.77,10.55,78.02
67.8,10.84,76.63
67.83,10.65,75.16
67.87,10.67,75.17
67.9,10.89,72.23
67.93,10.89,72.25
67.97,11.27,72.22
68.0,10.7,70.08
68.03,11.49,70.57
68.07,10.79,66.36
68.1,10.81,66.31
68.13,11.21,64.56
68.17,11.31,62.73
68.2,11.33,61.57
68.23,9.1,60.84
68.27,9.1,60.84
68.3,10.05,59.09
68.33,9.39,59.09
68.37,11.65,52.28
68.4,9.52,58.4
68.43,9.52,58.4
68.47,8.95,56.35
68.5,9.07,51.81
68.53,9.66,48.07
68.57,9.18,49.55
68.6,9.21,49.39
68.63,9.38,46.56
68.67,9.44,44.67
68.7,8.67,39.8
68.73,9.41,39.26
68.77,9.43,39.27
68.8,9.07,34.87
68.83,8.64,21.54
68.87,7.89,14.59
68.9,7.14,12.48
68.93,7.12,12.48
68.97,6.62,11.3
69.0,6.09,8.97
69.03,7.07,9.49
69.07,6.87,7.7
69.1,6.8,7.68
69.13,5.89,7.75
69.17,5.18,6.82
69.2,7.42,6.58
69.23,5.22,8.88
69.27,5.2,8.77
69.3,5.74,11.01
69.33,8.26,10.2
69.37,9.15,10.51
69.4,8.19,5.45
69.43,8.21,5.42
69.47,59.33,1.94
69.5,13.71,2.93
69.53,21.02,3.67
69.57,9.85,8.05
69.6,9.81,8.31
69.63,16.98,7.37
69.67,22.95,6.35
69.7,26.23,4.29
69.73,22.14,4.43
69.77,22.16,4.43
69.8,19.55,3.81
69.83,24.52,3.21
69.87,25.52,3.42
69.9,19.84,3.38
69.93,19.93,3.38
69.97,15.32,3.5
70.0,20.07,3.35
70.03,21.69,3.48
70.07,22.07,3.6
70.1,23.66,3.52
70.13,19.9,3.77
70.17,17.55,3.56
70.2,18.15,3.81
70.23,18.12,3.83
70.27,19.23,3.97
70.3,22.36,4.46
70.33,28.96,4.32
70.37,28.91,4.27
70.4,23.85,3.96
70.43,18.57,4.22
70.47,27.05,3.87
70.5,23.09,3.48
70.53,23.01,3.47
70.57,24.36,3.31
70.6,33.17,2.12
70.63,24.93,2.42
70.67,23.05,2.42
70.7,26.93,2.41
70.73,27.34,2.43
70.77,24.14,2.06
70.8,24.55,1.17
70.83,24.23,2.04
70.87,24.23,2.04
70.9,19.86,2.48
70.93,21.27,2.4
70.97,26.61,2.52
71.0,22.45,2.61
71.03,22.93,2.29
71.07,23.02,2.27
71.1,24.71,2.17
71.13,29.61,2.19
71.17,31.99,1.84
71.2,34.1,1.6
71.23,34.3,1.61
71.27,36.48,1.5
71.3,27.93,1.73
71.33,23.73,39.5
71.37,23.42,40.6
71.4,23.4,40.59
71.43,23.45,38.55
71.47,24.39,39.66
71.5,24.66,40.35
71.53,24.32,39.87
71.57,24.41,39.73
71.6,23.8,39.18
71.63,24.8,39.7
71.67,25.17,39.03
71.7,24.55,39.28
71.73,24.62,39.55
71.77,23.95,40.54
71.8,23.95,39.16
71.83,25.84,40.74
71.87,25.64,43.2
71.9,24.74,54.1
71.93,24.8,54.12
71.97,21.48,80.67
72.0,0.0,27.54
72.03,0.0,30.59
72.07,0.0,33.92
72.1,0.0,33.92
72.13,0.0,42.59
72.17,17.77,35.52
72.2,0.27,22.55
72.23,0.27,22.57
72.27,0.21,22.77
72.3,0.24,23.07
72.33,0.23,22.86
72.37,0.2,23.07
72.4,0.0,27.41
72.43,0.0,27.45
72.47,0.0,33.56
72.5,0.0,27.18
72.53,0.0,18.93
72.57,0.0,18.89
72.6,0.05,15.85
72.63,0.0,16.27
72.67,0.0,32.88
72.7,0.0,7.05
72.73,0.0,7.04
72.77,0.0,18.96
72.8,0.0,29.8
72.83,0.0,20.97
72.87,0.45,15.29
72.9,0.45,15.29
72.93,0.24,11.29
72.97,6.12,0.02
73.0,5.92,0.02
73.03,5.76,0.02
73.07,7.88,0.0
73.1,7.88,0.0
73.13,10.46,0.04
73.17,8.81,0.18
73.2,9.1,0.04
73.23,9.15,0.04
73.27,9.31,0.03
73.3,11.15,0.01
73.33,8.43,0.11
73.37,8.46,0.11
73.4,2.35,0.41
73.43,0.92,0.2
73.47,0.55,0.3
73.5,0.96,0.66
73.53,0.97,0.66
73.57,0.76,0.91
73.6,0.83,0.78
73.63,1.12,0.82
73.67,2.1,0.65
73.7,3.83,0.86
73.73,3.83,0.85
73.77,4.48,1.1
73.8,4.24,0.77
73.83,4.79,0.79
73.87,4.76,0.79
73.9,6.62,0.56
73.93,7.71,0.71
73.97,7.26,1.15
74.0,9.35,1.21
74.03,10.82,3.22
74.07,10.82,3.23
74.1,15.27,2.69
74.13,22.16,4.85
74.17,31.25,3.16
74.2,31.05,7.68
74.23,31.05,7.68
74.27,19.91,0.0
74.3,1.85,25.76
74.33,1.92,23.91
74.37,1.58,24.48
74.4,1.76,25.41
74.43,1.73,25.12
74.47,1.55,25.66
74.5,1.36,25.16
74.53,1.4,24.66
74.57,1.3,22.54
74.6,1.3,22.46
74.63,1.21,21.86
74.67,1.36,24.25
74.7,1.25,28.21
74.73,1.25,28.43
74.77,1.38,22.47
74.8,1.25,20.53
74.83,1.08,18.0
74.87,0.74,17.92
74.9,0.34,16.57
74.93,0.34,16.55
74.97,23.8,2.6
75.0,26.96,2.69
75.03,27.68,8.41
75.07,28.05,8.57
75.1,28.04,8.57
75.13,33.91,10.31
75.17,36.52,10.19
75.2,38.48,20.48
75.23,38.45,20.48
75.27,8.31,30.97
75.3,63.33,20.82
75.33,81.7,7.67
75.37,93.77,12.96
75.4,72.86,17.07
75.43,72.86,17.07
75.47,43.37,23.36
75.5,32.95,40.34
75.53,14.93,39.23
75.57,9.09,34.46
75.6,9.09,34.46
75.63,5.65,33.8
75.67,0.0,18.52
75.7,0.0,5.44
75.73,0.0,5.44
75.77,0.0,0.0
75.8,0.3,6.68
75.83,0.03,5.01
75.87,0.0,1.75
75.9,7.01,3.6
75.93,7.0,3.59
75.97,10.46,4.38
76.0,6.8,8.4
76.03,8.79,5.45
76.07,11.41,6.24
76.1,11.4,6.2
76.13,13.41,6.92
76.17,18.18,6.79
76.2,11.66,6.52
76.23,11.49,6.72
76.27,8.35,6.37
76.3,7.75,6.22
76.33,7.0,6.29
76.37,6.14,6.64
76.4,6.77,6.37
76.43,6.77,6.37
76.47,5.45,6.54
76.5,3.87,6.12
76.53,3.83,6.1
76.57,2.84,6.18
76.6,2.37,6.43
76.63,2.02,6.45
76.67,2.19,6.0
76.7,2.17,5.98
76.73,2.46,6.09
76.77,1.83,6.37
76.8,1.53,7.16
76.83,1.33,7.25
76.87,1.33,7.25
76.9,1.31,7.46
76.93,1.31,7.16
76.97,2.18,7.11
77.0,1.45,7.33
77.03,1.45,7.38
77.07,1.4,7.43
77.1,1.28,7.54
77.13,1.32,7.18
77.17,1.48,7.17
77.2,1.47,7.18
77.23,1.43,6.96
77.27,25.96,48.67
77.3,26.45,49.36
77.33,26.25,48.72
77.37,26.09,48.94
77.4,25.96,48.53
77.43,25.34,42.01
77.47,24.83,33.87
77.5,25.27,35.08
77.53,25.27,35.08
77.57,28.54,37.44
77.6,28.79,40.0
77.63,29.2,43.66
77.67,27.8,42.67
77.7,27.64,42.41
77.73,27.62,45.02
